Id,Outcome,Message,SourceUrl,SavedFile
BR10881,Failed,HTTP 403,,
BR10876,Failed,Content-Type: text/html,,
BR10871,Failed,Content-Type: text/html,,
BR10869,Failed,Content-Type: text/html,,
BR10868,Failed,Content-Type: text/html,,
BR10849,Failed,HTTP 404,,
BR10851,Failed,HTTP 404,,
BR10843,Failed,HTTP 404,,
BR10846,Failed,Exception: HttpRequestException,,
BR10842,Failed,HTTP 301,,
BR10840,Failed,Content-Type: text/html,,
BR10835,Failed,Content-Type: text/html,,
BR11768,TimedOut,Timeout,,
BR11503,TimedOut,Timeout,,
BR11683,Failed,HTTP 503,,
BR11771,Failed,HTTP 404,,
BR11767,Failed,HTTP 404,,
BR11761,Downloaded,,http://www.orange.sk/fileadmin/orange/user_uploads/dokumenty/onas/spolocenska-zodpovednost/dokumenty/sprava-o-spolocenskej-zodpovednosti/CSRReport2010_sk.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11761.pdf
BR11759,Failed,HTTP 404,,
BR11762,Failed,Exception: HttpRequestException,,
BR11753,Failed,Content-Type: text/html,,
BR11748,Failed,HTTP 403,,
BR11746,Failed,HTTP 404,,
BR11742,Failed,HTTP 403,,
BR11741,Failed,Content-Type: text/html,,
BR11736,Failed,HTTP 404,,
BR11071,Failed,HTTP 404,,
BR11061,Failed,HTTP 404,,
BR11060,Failed,HTTP 404,,
BR11053,Failed,HTTP 404,,
BR11058,Failed,HTTP 404,,
BR11056,Failed,HTTP 404,,
BR11046,Failed,HTTP 404,,
BR11044,Failed,Exception: HttpRequestException,,
BR11031,Failed,HTTP 404,,
BR11036,Failed,HTTP 404,,
BR11028,Failed,HTTP 404,,
BR10893,Failed,Content-Type: text/html,,
BR10898,Failed,HTTP 404,,
BR10891,Failed,Content-Type: text/html,,
BR10889,Failed,Exception: HttpRequestException,,
BR10887,Failed,Exception: HttpRequestException,,
BR10882,Downloaded,,http://www.hknonwoven.com/eng/CSR/GRI/2010/GRI_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10882.pdf
BR10883,Failed,HTTP 404,,
BR10878,Failed,Content-Type: text/html,,
BR10866,Failed,Exception: HttpRequestException,,
BR10865,Failed,Content-Type: text/html,,
BR10858,Failed,Exception: HttpRequestException,,
BR10864,Failed,Exception: HttpRequestException,,
BR10862,Failed,Exception: HttpRequestException,,
BR10860,Failed,HTTP 403,,
BR10853,Failed,HTTP 404,,
BR10859,Downloaded,,http://www.hitachi-hightech.com/file/global/pdf/about/csr/csr_report2011_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10859.pdf
BR10841,Downloaded,,http://sustainabilityreport.henkel.com/fileadmin/ONNB10/PDF_EN/Henkel_SR10-english.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10841.pdf
BR10839,Failed,HTTP 404,,
BR10829,Failed,Content-Type: text/html,,
BR10823,Failed,HTTP 404,,
BR11230,TimedOut,Timeout,,
BR11157,Downloaded,,http://media3.kddi.com/extlib/files/english/corporate/csr/csr_report/2011/pdf/csr_report_2011en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11157.pdf
BR11253,Failed,HTTP 404,,
BR11251,Failed,Content-Type: text/html,,
BR11235,Failed,Content-Type: text/html,,
BR11239,Failed,Exception: HttpRequestException,,
BR11232,Failed,HTTP 404,,
BR11187,TimedOut,Timeout,,
BR11227,Failed,Content-Type: text/html,,
BR11224,Failed,Exception: HttpRequestException,,
BR11163,TimedOut,Timeout,,
BR11214,Failed,Exception: HttpRequestException,,
BR11213,Failed,HTTP 404,,
BR11205,Failed,HTTP 500,,
BR11207,Failed,Content-Type: text/html,,
BR11204,Failed,HTTP 404,,
BR11198,Failed,Content-Type: text/html,,
BR11200,Failed,HTTP 404,,
BR11194,Failed,HTTP 404,,
BR11195,Failed,HTTP 404,,
BR11193,Failed,Exception: HttpRequestException,,
BR11189,Failed,HTTP 404,,
BR11174,Failed,Content-Type: text/html,,
BR11178,Failed,Content-Type: text/html,,
BR11175,Failed,HTTP 301,,
BR11132,TimedOut,Timeout,,
BR11171,Failed,HTTP 404,,
BR11158,Failed,HTTP 403,,
BR11151,Downloaded,,http://global.kawasaki.com/en/corp/sustainability/report/environmental/pdf/11_houkokusyo_detail_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11151.pdf
BR11149,Failed,Content-Type: text/html,,
BR11139,Downloaded,,http://www.kajima.co.jp/english/csr/report/2011/pdf/csr_e_all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11139.pdf
BR11152,Failed,HTTP 404,,
BR10821,Failed,Exception: HttpRequestException,,
BR10485,TimedOut,Timeout,,
BR10794,Failed,HTTP 404,,
BR10796,Failed,HTTP 301,,
BR10769,Failed,HTTP 404,,
BR10783,Failed,HTTP 404,,
BR10773,Failed,HTTP 404,,
BR10754,Failed,HTTP 404,,
BR10762,Failed,HTTP 400,,
BR10760,Failed,HTTP 403,,
BR10750,Failed,HTTP 404,,
BR10745,Failed,HTTP 404,,
BR10690,Failed,HTTP 404,,
BR10709,Downloaded,,http://www.compromisorse.com/upload/noticias/003/3578/GroupamaMemoriaAnual2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10709.pdf
BR10710,Failed,Content-Type: text/html,,
BR10670,Failed,Content-Type: text/html,,
BR10694,Failed,HTTP 404,,
BR10693,Failed,HTTP 404,,
BR10706,Failed,HTTP 404,,
BR10689,Failed,HTTP 404,,
BR10601,Failed,HTTP 404,,
BR10593,Failed,HTTP 401,,
BR10592,Failed,Exception: HttpRequestException,,
BR10590,Failed,HTTP 404,,
BR10589,Failed,HTTP 404,,
BR11769,Failed,Exception: HttpRequestException,,
BR11763,Failed,HTTP 404,,
BR11750,Failed,HTTP 404,,
BR11758,Failed,HTTP 404,,
BR11747,Failed,HTTP 404,,
BR11743,Failed,Content-Type: text/html,,
BR11732,Failed,HTTP 404,,
BR11738,Failed,HTTP 404,,
BR11693,TimedOut,Timeout,,
BR11724,Failed,HTTP 404,,
BR11733,Failed,Exception: HttpRequestException,,
BR11728,Failed,HTTP 404,,
BR11727,Failed,HTTP 403,,
BR11722,Failed,HTTP 403,,
BR11716,Failed,Content-Type: text/html,,
BR11615,Failed,HTTP 404,,
BR11613,Failed,Content-Type: text/html,,
BR11612,Failed,HTTP 404,,
BR11610,Failed,HTTP 404,,
BR11539,Downloaded,,http://static.mts.ru/uploadmsk/contents/1655/MTS_2010_curves_buttons.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11539.pdf
BR11599,Failed,HTTP 403,,
BR11589,Failed,Content-Type: text/html,,
BR11595,Downloaded,,http://www.megaman.cc/var/files/about_us/sustainability_report/2009-2010/en/pdf/MEGAMAN Sustainability Report 2009-2010 EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11595.pdf
BR11587,Failed,HTTP 404,,
BR11583,Failed,HTTP 404,,
BR11565,Downloaded,,http://www.nagacorp.com/eng/ir/reports/ar2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11565.pdf
BR11475,Failed,HTTP 404,,
BR11483,Failed,HTTP 404,,
BR11482,Failed,Exception: HttpRequestException,,
BR11467,Failed,HTTP 404,,
BR11462,Failed,HTTP 301,,
BR11448,Failed,HTTP 520,,
BR11296,Failed,HTTP 404,,
BR11294,Failed,Exception: HttpRequestException,,
BR11290,Failed,Content-Type: text/html,,
BR11289,Failed,HTTP 404,,
BR11287,Failed,Exception: HttpRequestException,,
BR11276,Failed,HTTP 404,,
BR11282,Failed,HTTP 404,,
BR11278,Failed,HTTP 404,,
BR11275,Failed,HTTP 404,,
BR11260,Downloaded,,http://portal.lacaixa.es/deployedfiles/particulars/Estaticos/PDFs/ResponsabilidadCorporativa/2010_Corporate_Responsibility_Report_laCaixa.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11260.pdf
BR10836,Failed,Content-Type: text/html,,
BR10826,Failed,HTTP 404,,
BR10806,Failed,Exception: HttpRequestException,,
BR10819,Failed,HTTP 404,,
BR10678,Failed,Exception: HttpRequestException,,
BR10677,Failed,HTTP 404,,
BR10672,Failed,HTTP 404,,
BR10669,Failed,HTTP 403,,
BR10665,Failed,Content-Type: text/html,,
BR10663,Failed,Exception: HttpRequestException,,
BR10657,Failed,HTTP 404,,
BR10652,Failed,Content-Type: text/html,,
BR10645,Failed,HTTP 404,,
BR10646,Downloaded,,http://www.gene.com/assets/frontend/pdf/content/good/sustainability/2010_corporate_sustainability.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10646.pdf
BR10644,Failed,HTTP 404,,
BR10643,Failed,HTTP 404,,
BR10633,Failed,Content-Type: text/html,,
BR10628,Failed,HTTP 404,,
BR10631,Failed,HTTP 404,,
BR10635,Failed,HTTP 404,,
BR10610,Failed,HTTP 404,,
BR10613,Failed,Exception: HttpRequestException,,
BR10603,Failed,Exception: HttpRequestException,,
BR10609,Failed,HTTP 404,,
BR10597,Failed,HTTP 404,,
BR10579,Failed,HTTP 404,,
BR10573,Downloaded,,http://www.forestrycorporation.com.au/__data/assets/pdf_file/0003/438456/Forests-NSW-Annual-Report-2010-11.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10573.pdf
BR10587,Failed,HTTP 404,,
BR10572,Failed,Exception: HttpRequestException,,
BR10568,Failed,Content-Type: text/html,,
BR10554,Downloaded,,http://www.fira.gob.mx/Nd/MemoriasSostenibilidad2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10554.pdf
BR10563,Failed,Exception: HttpRequestException,,
BR10561,Failed,HTTP 404,,
BR10556,Failed,Exception: HttpRequestException,,
BR10553,Failed,HTTP 404,,
BR10539,Failed,Content-Type: text/html,,
BR10521,Failed,HTTP 301,,
BR10516,Failed,HTTP 404,,
BR10520,Failed,Exception: HttpRequestException,,
BR10471,Failed,HTTP 404,,
BR10515,Failed,HTTP 404,,
BR10512,Failed,HTTP 404,,
BR10506,Failed,HTTP 404,,
BR10580,Failed,HTTP 404,,
BR10575,Downloaded,,http://www.fcgov.com/utilities/img/site_specific/uploads/2010_Sustainability_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10575.pdf
BR10558,Failed,Content-Type: text/html,,
BR10532,Failed,Content-Type: text/html,,
BR10526,Failed,HTTP 404,,
BR10528,Failed,HTTP 404,,
BR10524,Downloaded,,http://www.fastretailing.com/eng/csr/report/pdf/csr2011_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10524.pdf
BR10508,Failed,HTTP 404,,
BR10519,Failed,Exception: HttpRequestException,,
BR10518,Failed,HTTP 404,,
BR10514,Failed,HTTP 404,,
BR10511,Failed,HTTP 301,,
BR10505,Failed,Exception: HttpRequestException,,
BR10502,Downloaded,,http://www.evrazhighveld.co.za/annual_reports/Evraz Highveld Steel Final 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10502.pdf
BR10501,Failed,HTTP 404,,
BR10493,Failed,Exception: HttpRequestException,,
BR10494,Downloaded,,http://www.eib.org/attachments/general/reports/crr2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10494.pdf
BR10487,Failed,Content-Type: text/html,,
BR10486,Failed,Exception: HttpRequestException,,
BR10484,Failed,Content-Type: text/html,,
BR10472,Failed,Content-Type: text/html,,
BR10477,Failed,HTTP 404,,
BR10473,Failed,HTTP 403,,
BR10468,Failed,Content-Type: text/html,,
BR10462,Failed,HTTP 404,,
BR10460,Failed,HTTP 404,,
BR10459,Failed,HTTP 404,,
BR10456,Failed,HTTP 404,,
BR10407,TimedOut,Timeout,,
BR10455,Failed,Exception: HttpRequestException,,
BR10453,Failed,HTTP 404,,
BR10448,Failed,HTTP 403,,
BR10444,Failed,HTTP 404,,
BR10435,Failed,HTTP 404,,
BR10442,Failed,HTTP 404,,
BR10729,TimedOut,Timeout,,
BR10251,TimedOut,Timeout,,
BR10264,Failed,HTTP 404,,
BR10265,Failed,HTTP 302,,
BR11671,Failed,HTTP 404,,
BR11709,Failed,HTTP 404,,
BR11700,Failed,Exception: HttpRequestException,,
BR11697,Failed,HTTP 404,,
BR11690,Downloaded,,http://www.novatek.ru/common/upload/doc/Razvitie_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11690.pdf
BR11688,Failed,HTTP 404,,
BR11682,Failed,HTTP 404,,
BR11681,Failed,HTTP 404,,
BR11678,Failed,HTTP 404,,
BR11662,Failed,Content-Type: text/html,,
BR11672,Failed,HTTP 404,,
BR11666,Failed,HTTP 404,,
BR11668,Failed,Exception: HttpRequestException,,
BR11665,Failed,HTTP 404,,
BR11660,Failed,HTTP 404,,
BR11657,Failed,HTTP 404,,
BR11651,Failed,HTTP 404,,
BR11650,Failed,HTTP 404,,
BR11626,TimedOut,Timeout,,
BR11641,Failed,HTTP 404,,
BR11640,Failed,HTTP 404,,
BR11637,Failed,Exception: HttpRequestException,,
BR11632,Failed,Content-Type: text/html,,
BR11634,Failed,HTTP 404,,
BR11627,Failed,HTTP 404,,
BR11629,Failed,HTTP 404,,
BR11609,TimedOut,Timeout,,
BR11611,Downloaded,,http://www.nzpost.co.nz/sites/default/files/uploads/shared/annual reports/annual-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11611.pdf
BR11622,Failed,HTTP 404,,
BR11623,Failed,HTTP 404,,
BR11621,Failed,HTTP 404,,
BR11618,Failed,HTTP 404,,
BR11607,Failed,Content-Type: text/html,,
BR11606,Failed,HTTP 404,,
BR11577,Failed,HTTP 404,,
BR11575,Downloaded,,http://www.nab.com.au/vgnmedia/downld/2011AnnualReview.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11575.pdf
BR11568,Failed,Content-Type: text/html,,
BR11567,Downloaded,,http://static2.vietstock.vn/data/OTC/2010/BCTN/VN/NamLong_BCTN_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11567.pdf
BR11562,Failed,HTTP 404,,
BR11559,Failed,Exception: HttpRequestException,,
BR11551,Failed,HTTP 404,,
BR11535,Failed,Exception: HttpRequestException,,
BR11545,Failed,Exception: HttpRequestException,,
BR11538,Failed,HTTP 404,,
BR11532,Failed,"Content-Type: ",,
BR11537,Failed,HTTP 404,,
BR11536,Failed,HTTP 404,,
BR11530,Failed,Exception: HttpRequestException,,
BR11529,Failed,Exception: InvalidOperationException,,
BR11524,Failed,Exception: HttpRequestException,,
BR11308,Failed,HTTP 404,,
BR11306,Downloaded,,http://www.lifetechnologies.com/content/dam/LifeTech/Documents/PDFs/2010-Global-Citizenship-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11306.pdf
BR11286,Failed,HTTP 404,,
BR11293,Failed,HTTP 503,,
BR11285,Failed,HTTP 404,,
BR11283,Failed,"Content-Type: ",,
BR11281,Failed,HTTP 403,,
BR11273,Failed,Content-Type: text/html,,
BR11267,Failed,HTTP 404,,
BR11271,Failed,Exception: HttpRequestException,,
BR11270,Failed,Exception: HttpRequestException,,
BR11259,Failed,HTTP 404,,
BR11231,TimedOut,Timeout,,
BR11261,Failed,Exception: HttpRequestException,,
BR11258,Failed,Content-Type: text/html,,
BR11221,TimedOut,Timeout,,
BR11254,Failed,HTTP 404,,
BR11245,Failed,HTTP 404,,
BR11246,Failed,Content-Type: text/html,,
BR11242,Failed,HTTP 404,,
BR11143,Failed,HTTP 404,,
BR11129,Failed,HTTP 404,,
BR11124,Failed,Exception: HttpRequestException,,
BR11120,Failed,HTTP 404,,
BR11118,Failed,Exception: HttpRequestException,,
BR11110,Failed,HTTP 404,,
BR11105,Failed,Content-Type: text/html,,
BR11103,Failed,HTTP 404,,
BR11082,Failed,HTTP 404,,
BR11085,Failed,Exception: HttpRequestException,,
BR11078,Failed,Content-Type: text/html,,
BR11055,Downloaded,,http://www.iseki.co.jp/english/ir/pdf/environmental_report2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11055.pdf
BR11070,Failed,HTTP 404,,
BR11068,Failed,Content-Type: text/html,,
BR11067,Failed,Content-Type: text/html,,
BR11064,Failed,HTTP 403,,
BR11063,Failed,Content-Type: text/html,,
BR11059,Failed,Exception: HttpRequestException,,
BR11006,TimedOut,Timeout,,
BR11054,Failed,HTTP 404,,
BR11048,Failed,HTTP 404,,
BR11034,Failed,HTTP 404,,
BR11032,Failed,HTTP 404,,
BR11030,Failed,HTTP 403,,
BR11029,Failed,HTTP 404,,
BR11017,Failed,HTTP 404,,
BR11020,Failed,HTTP 406,,
BR11010,Failed,HTTP 404,,
BR10959,Failed,HTTP 522,,
BR10954,Failed,HTTP 404,,
BR10962,Failed,HTTP 404,,
BR10955,Failed,HTTP 404,,
BR10950,Failed,HTTP 404,,
BR10938,Failed,Exception: HttpRequestException,,
BR10935,Failed,HTTP 403,,
BR10942,Failed,HTTP 406,,
BR10884,Downloaded,,http://www.hopewellholdings.com/ebook_sustainability_report/eng_ebook2011/files/assets/downloads/publication.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10884.pdf
BR10929,Failed,HTTP 404,,
BR10926,Failed,Content-Type: text/html,,
BR10922,Failed,HTTP 404,,
BR10820,Downloaded,,https://www.haysplc.com/~/media/Files/H/Hays/annual-reports/ar-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10820.pdf
BR10818,Failed,HTTP 404,,
BR10810,Downloaded,,http://www.happinet.co.jp/company/policy/csr/report/pdf/CSR2011_all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10810.pdf
BR10792,TimedOut,Timeout,,
BR10813,Failed,HTTP 404,,
BR10812,Failed,HTTP 404,,
BR10778,Failed,Content-Type: text/html,,
BR10779,Failed,Exception: HttpRequestException,,
BR10781,Downloaded,,http://image.guardian.co.uk/sys-files/Guardian/test/2010/07/14/Sustainability_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10781.pdf
BR10776,Failed,HTTP 404,,
BR10761,Failed,HTTP 404,,
BR10768,Failed,HTTP 404,,
BR10764,Failed,HTTP 404,,
BR10757,Failed,Exception: HttpRequestException,,
BR10755,Failed,Exception: HttpRequestException,,
BR10756,Failed,Content-Type: text/html,,
BR10753,Failed,HTTP 404,,
BR10752,Failed,HTTP 404,,
BR10744,Failed,HTTP 404,,
BR10376,TimedOut,Timeout,,
BR10732,Failed,HTTP 404,,
BR10728,Failed,HTTP 404,,
BR10731,Failed,HTTP 404,,
BR10723,Failed,Exception: HttpRequestException,,
BR10725,Failed,Exception: HttpRequestException,,
BR10718,Downloaded,,http://www.grupoacs.com/ficheros_editor/File/03_accionistas_inversores/03_informe_anual/2010/informe_responsabilidad_corp__grupo_acs_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10718.pdf
BR10719,Failed,Exception: HttpRequestException,,
BR10712,Failed,HTTP 404,,
BR10702,Downloaded,,http://www.greencore.com/wp-content/uploads/2015/08/Greencore-Annual-Report-and-Accounts-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10702.pdf
BR10681,Failed,Content-Type: text/html,,
BR10691,Failed,HTTP 404,,
BR10682,Failed,Content-Type: text/html,,
BR10680,Failed,HTTP 404,,
BR10673,Failed,Content-Type: text/html,,
BR10660,Failed,HTTP 404,,
BR10671,Failed,HTTP 403,,
BR10564,Failed,HTTP 522,,
BR10274,TimedOut,Timeout,,
BR10324,Failed,HTTP 403,,
BR10317,Failed,HTTP 404,,
BR10319,Downloaded,,http://www.dystar.com/wp-content/uploads/2015/04/DyStarSustainabilityReport2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10319.pdf
BR10318,Failed,HTTP 404,,
BR10316,Failed,HTTP 404,,
BR10315,Failed,HTTP 404,,
BR10310,Failed,HTTP 403,,
BR10311,Failed,HTTP 404,,
BR10305,Downloaded,,http://www.drummondltd.com/wp-content/uploads/balance-social-20101.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10305.pdf
BR10309,Failed,Exception: HttpRequestException,,
BR10306,Failed,Exception: HttpRequestException,,
BR10301,Failed,HTTP 404,,
BR10300,Downloaded,,http://www.e-flip.at/kataloge//upload/media/Gutenberg_NHB__Eflip_10025/Gutenberg_NHB__Eflip.pdf?timestamp=1321358458,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10300.pdf
BR10297,Failed,HTTP 302,,
BR10298,Failed,Content-Type: text/html,,
BR10290,Failed,HTTP 403,,
BR10289,Failed,Exception: HttpRequestException,,
BR10283,Failed,HTTP 404,,
BR10279,Failed,HTTP 404,,
BR10281,Failed,HTTP 404,,
BR10275,Downloaded,,http://www.dnb.no/portalfront/nedlast/en/about-us/corporate-responsibility/2010/facts-about-csr-2010.pdf?LA=EN,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10275.pdf
BR10269,Downloaded,,https://www.discovery.co.za/discovery_coza/web/linked_content/pdfs/investor_relations/sustainability_report_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10269.pdf
BR10272,Failed,Exception: HttpRequestException,,
BR10267,Failed,HTTP 404,,
BR10263,Failed,HTTP 404,,
BR10260,Failed,HTTP 404,,
BR10254,Failed,HTTP 404,,
BR10255,Downloaded,,http://feed.ne.cision.com/wpyfs/00/00/00/00/00/14/5F/9C/wkr0001.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10255.pdf
BR10250,Failed,Exception: HttpRequestException,,
BR10243,Failed,Content-Type: text/html,,
BR10423,Failed,Exception: HttpRequestException,,
BR10430,Failed,HTTP 404,,
BR10429,Failed,Exception: HttpRequestException,,
BR10427,Failed,HTTP 403,,
BR10425,Failed,HTTP 404,,
BR10413,Failed,HTTP 404,,
BR10394,Failed,HTTP 404,,
BR10405,Failed,Content-Type: text/html,,
BR10399,Failed,HTTP 301,,
BR10380,Failed,HTTP 404,,
BR10392,Failed,Exception: HttpRequestException,,
BR10378,Failed,HTTP 404,,
BR10386,Failed,Content-Type: text/html,,
BR10385,Failed,Content-Type: text/html,,
BR10372,Failed,Exception: HttpRequestException,,
BR10374,Failed,HTTP 404,,
BR10357,Failed,Content-Type: text/html,,
BR10370,Failed,HTTP 404,,
BR10366,Failed,HTTP 403,,
BR10159,TimedOut,Timeout,,
BR10304,TimedOut,Timeout,,
BR10352,Failed,HTTP 404,,
BR10351,Downloaded,,https://www.energia.ee/-/doc/8457332/keskkond/pdf/keskkonnaaruanna_2010_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10351.pdf
BR10348,Failed,Exception: HttpRequestException,,
BR10343,Failed,Exception: HttpRequestException,,
BR10337,Failed,HTTP 404,,
BR10333,Downloaded,,http://www.ecopetrol.com.co/especiales/Reporte de sostenbilidad 2011/pdf/InformeEcopetrolResponsabilidad.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10333.pdf
BR10325,Failed,HTTP 404,,
